ProductID,ProductSent,ProductPhrase,Category
B00008MNZO,i have used this product for many years for arthritic discomfort and it takes the edge off just using one every day .,use product for arthritic discomfort,bone and joint health supplements
B0006FHFYS,used this swing for my first 2 boys .,use swing for boy,baby
B0006N9I68,this is the second time i have used a cat dancer for my cats  and i have to say this is by far their favorite toy -lrb- after my hair ties  which i try not to use for obvious reasons -rrb- .,use for obvious reason,cats
B0013FGWD0,very durable and will use it for all my babies !,use for baby,baby
B00004S88Z,once i use it for pressure canning  i will try to add more comments .,use for canning,cookware
B0002YPZKY,instead i use latex gloves for wet jobs .,use glove for wet job,personal protective equipment
B007NG5UF4,i use this for an outdoor kitty who i can not hear when she is outside and crying to be let in  now i can hear her and get her in before she panics .,use for kitty,baby
B001L5TVGW,works great do n't have to use regular oven for smaller things it works just as well as the big oven,use oven for smaller thing,toaster ovens
B000CPAV3O,i use one feeliway dispenser for the entire first floor of the house .,use dispenser for first floor, pet supplies
B000I7NX5E,i use these for my 2 year old daughter when she goes with her dad in tractors or semi 's and they fit perfectly .,use for daughter,earmuffs
B004ZKPX8A,i love these clips and have used them not only for sewing  but also for holding my pattern to set hot fix rhinestones onto transfer paper .,use for sewing,office and school supplies
B004BOAUQU,i have already used it for power outages  car repairs  christmas lightbulb/filament checking  lol  and computer hardware installs  and the focusing and different lighting settings are perfect for any and all jobs.i could not help but show it off to my friends and family who are mostly hardcore maglight fans .,use for outage,flashlights
B0015AFZSG,was able to use it the next day for my adopted cat 's first vet visit .,use for visit,crates and kennels
B001N07KUE,i mainly use this scale for baking  but have checked it with some known weights a few times now and it is always spot on .,use scale for bake,measuring tools and scales
B00009LI4K,keeps my ear safe  i have used this for other loud environment and it works great !,use for loud environment,personal protective equipment
B003YFHCKY,i now only use the brother cartridge for all my brother machines .,use cartridge for brother machine, office products
B002KEIU4W,i use this safe for my gun and other valuables  i am very happy with it .,use for gun,safety and security
B000UEZ36W,i use this for many different games such as borderlands  battlefield and skyrim .,use for game,mouse pads
B000LPFUG8,i use it for laundry and for toting all my non-boxed bags and &#34; stuff &#34; into my apartment from my car.there is a weight limit  and i would respect that 120 lb weight limit ; i can tell it would n't last beyond that .,use for laundry, office products
B00ANCXJR6,i 've used it for pork shoulder  whole turkeys  beef rib roast  and an 8 pound brisket in weather from 95 degrees to rainy 40 degree fall nights .,use for pork shoulder,lawn and garden
B00ANCXJR6,i use this for smoking meats on my egg grill.the alerts are great but you will have to read the manual on how to use them .,use for meat,grill thermometers
B0041CZK0S,use these for back pain and they work great !!!!,use for pain,health care
B00004S1CY,i have n't used it yet for cold liquids  but it works better than i ever would have expected for keeping coffee hot and great-tasting .,use for liquid,coffee and espresso machine parts and accessories
B0062IWQVU,first off the amount of rubber that is used for the grip is great and needed because when i shave or do anything with body shaving im usually in the shower doing it .,use for grip,personal care
B002IR6OP8,i 'm not sure i 'll end up using it for anything other than flour  but its nice to have that option .,use for other anything,digital scales
B00009LI4K,i use them every day for carpentry work and shop work and they 're tops .,use for work,safety and security
B001GAOTLY,i use them in my study guides for my text books to mark things up and then when i find the subjects that i marked unimportant in the future  i just erase it and it does a great job !,use for book,writing and correction supplies
B00004S1CY,a few times i 've used a kitchen sponge for a few seconds to clean the cap and threads  but that is seldom really needed.summary : this thermos has done exactly what i needed it to do  it 's easy to take care of  and it will probably pay for itself if you use it in lieu of making trips to the corner coffeeshop .,use sponge for seconds,thermal carafes
B00008GKDN,i purchased it specifically for frying tortillas  but will certainly use it for other things  too .,use for other thing,campfire cookware
B0007IOYIE,i use mine for field and show events .,use mine for field,kennels
B004IMA718,purchased this unit to use for smoking and bbq foods .,use for smoking food,grill and smoker parts and accessories
B000OX64P8,i use it for my 45 lb siberian husky .,use for siberian husky,kennels and pens
B0007IOYIE,i have n't tried to fold it up and use it for transport so i can not rate this product based on its portability  however  i can totally see using this crate in the back of an suv or van .,use for transport, pet supplies
B000HRVC5I,i have used it for my foundation/concealer and it just does an amazing job .,use for foundation/concealer,sponges and wedges
